slash,11.200000000000001,15.200000000000001,1,9,12,11,10,14,4,22,17,9,4,1,1,1,1,1,0,2,1,1,1
slash,10.08,16.8,1,10,10,5,6,12,0,18,12,10,3,2,1,1,1,1,0,1,1,1,1
slash,16.0,24.0,0,8,10,10,8,7,2,12,15,13,1,1,1,1,1,1,0,1,1,1,1
slash,10.08,12.24,0,8,11,10,13,11,5,14,13,12,9,1,1,1,1,1,0,1,1,1,1
minus,7.280000000000001,2.24,0,0,25,64,4,0,24,18,20,15,16,0,0,1,1,0,1,1,1,1,1
minus,6.24,1.04,0,0,0,84,10,0,20,20,16,20,18,0,0,1,1,0,1,1,1,1,1
minus,5.279999999999999,0.96,0,0,7,93,0,0,20,20,20,20,20,0,0,1,0,0,1,1,1,1,1
minus,7.280000000000001,1.12,0,0,7,77,0,0,20,20,16,14,14,0,0,1,0,0,1,1,1,1,1
minus,9.6,0.64,0,0,0,84,0,0,12,20,20,20,12,0,0,0,0,0,1,1,1,1,1
minus,15.200000000000001,0.8,0,0,0,27,0,0,7,5,5,5,5,0,0,0,0,0,1,1,1,1,1
minus,12.24,0.72,0,0,0,27,0,0,5,7,5,5,5,0,0,0,0,0,1,1,1,1,1
minus,16.8,1.68,1,0,0,39,0,0,7,10,10,8,4,0,0,0,0,0,1,1,1,1,1
minus,15.200000000000001,0.0,0,0,0,25,0,0,5,5,5,5,5,0,0,0,0,0,1,1,1,1,1
minus,15.200000000000001,1.6,0,0,0,38,0,0,6,5,8,7,12,0,0,1,0,0,1,1,1,1,1
minus,16.8,0.84,0,0,0,58,0,0,10,14,14,10,10,0,0,0,0,0,1,1,1,1,1
minus,22.08,2.88,0,0,0,49,0,0,12,12,10,10,5,0,0,0,0,0,1,1,1,1,1
minus,15.200000000000001,0.8,0,0,0,41,0,0,8,10,10,8,5,0,0,0,0,0,1,1,1,1,1
minus,20.240000000000002,2.7600000000000002,0,0,0,75,0,0,15,17,20,11,12,0,0,2,0,0,1,1,1,1,1
minus,16.8,1.68,0,0,0,79,0,0,16,18,15,15,15,0,0,0,0,0,1,1,1,1,1
minus,18.48,1.76,0,0,0,44,0,0,9,8,7,10,10,0,0,0,0,0,1,1,1,1,1
minus,12.24,0.72,0,0,0,29,0,0,6,5,6,7,5,0,0,0,0,0,1,1,1,1,1
minus,9.6,2.56,0,0,6,32,11,0,5,9,11,14,10,0,0,1,1,0,1,1,1,1,1
minus,7.280000000000001,1.6800000000000002,0,0,2,80,14,0,20,18,18,20,20,0,0,1,1,0,1,1,1,1,1
minus,8.4,1.2,0,0,0,62,0,0,13,15,9,15,10,0,0,1,0,0,1,1,1,1,1
minus,16.8,1.68,1,0,0,60,0,0,13,13,13,9,12,0,0,0,0,0,1,1,1,1,1
minus,7.280000000000001,1.12,0,0,5,73,0,0,16,14,20,10,18,0,0,1,0,0,1,1,1,1,1
minus,12.24,2.88,0,0,5,56,1,0,8,11,15,11,17,0,0,2,1,0,1,1,1,1,1
minus,13.68,1.52,0,0,0,53,0,0,13,15,10,10,5,0,0,0,0,0,1,1,1,1,1
minus,2.88,0.36,0,0,11,72,0,0,16,25,22,10,10,0,0,1,0,0,1,1,1,1,1
smalEq,15.0,24.0,1,11,11,17,18,26,2,28,34,19,0,1,1,1,1,1,0,2,3,3,0
smalEq,10.4,15.200000000000001,1,14,17,31,15,26,4,45,27,21,6,1,1,1,1,1,0,2,3,2,1
smalEq,13.44,22.08,1,12,11,20,12,15,0,26,28,16,0,1,1,1,1,1,0,1,3,2,0
smalEq,12.48,22.08,1,8,12,20,12,18,0,18,35,17,0,1,1,1,1,1,0,0,3,3,0
smalEq,42.24,38.28,1,9,10,10,15,13,10,15,15,9,8,0,1,1,1,1,1,1,3,2,1
smalEq,26.880000000000003,30.240000000000002,1,12,9,9,20,10,3,11,24,11,11,1,1,1,1,1,0,1,3,2,2
smalEq,19.76,26.0,1,16,13,11,19,21,5,21,27,20,7,1,1,1,1,2,0,1,3,2,1
smalEq,18.0,24.0,1,19,9,14,17,16,4,18,26,19,8,1,1,1,1,1,0,1,3,3,3
smalEq,25.2,34.8,1,12,11,9,18,10,2,22,23,10,3,1,1,1,2,1,0,1,3,2,1
smalEq,15.200000000000001,15.200000000000001,1,15,11,27,35,44,29,24,30,38,11,1,1,1,1,1,2,2,3,3,1
smalEq,13.44,16.8,1,14,5,34,6,31,3,23,26,25,13,1,1,1,1,1,0,2,3,3,3
smalEq,13.600000000000001,15.200000000000001,1,7,7,21,30,32,7,18,28,28,16,1,1,0,1,1,0,1,2,3,2
smalEq,13.68,13.68,1,16,11,41,21,42,15,14,38,39,25,1,1,0,1,2,1,2,3,3,3
smalEq,18.48,15.84,1,3,4,38,0,37,8,17,20,22,15,0,0,0,0,0,1,2,3,2,3
smalEq,10.200000000000001,10.88,1,19,23,38,43,33,28,41,41,27,19,1,1,2,2,2,1,3,3,2,2
smalEq,14.72,20.240000000000002,1,16,8,18,27,19,1,23,31,27,6,1,1,1,2,2,0,2,3,3,2
smalEq,17.0,24.0,1,14,5,14,19,19,4,17,24,24,2,1,1,1,1,1,0,2,2,3,2
smalEq,32.24,37.2,1,7,22,23,14,13,5,27,25,17,5,1,1,1,2,1,0,2,4,3,1
smalEq,14.96,18.48,1,13,27,21,14,30,11,33,25,27,9,1,1,1,1,1,0,3,3,3,2
smalEq,12.8,15.200000000000001,1,8,13,27,11,32,6,31,29,16,9,1,0,1,0,1,0,3,2,2,2
smalEq,14.08,18.48,1,5,12,15,8,16,3,22,24,5,2,1,1,1,1,0,0,1,3,1,1
smalEq,15.959999999999999,16.8,1,5,9,20,18,26,14,23,20,17,4,1,1,1,1,0,1,3,3,3,1
smalEq,23.76,28.080000000000002,1,6,7,15,21,4,6,14,16,10,7,1,1,1,1,0,0,2,2,1,2
smalEq,16.8,15.12,1,6,12,24,6,30,13,21,24,15,5,0,1,1,1,1,2,2,3,3,1
smalEq,14.0,24.0,1,11,14,23,7,15,0,26,28,16,0,1,1,1,1,1,0,1,3,2,0
bigEq,15.200000000000001,15.200000000000001,1,96,15,26,28,11,17,29,38,52,40,1,1,1,2,1,1,2,2,3,3
bigEq,12.0,15.200000000000001,1,35,20,22,25,7,5,28,30,34,12,1,1,1,2,1,0,2,2,3,2
bigEq,16.8,16.8,1,27,17,24,25,12,18,20,29,26,12,1,1,1,2,2,2,2,2,2,1
bigEq,13.68,12.92,1,41,21,32,30,14,28,24,45,30,11,1,1,1,2,2,2,2,3,2,1
bigEq,15.200000000000001,13.600000000000001,1,33,30,30,22,9,14,32,39,32,7,0,1,2,2,1,1,2,3,2,1
bigEq,24.64,30.240000000000002,1,15,12,14,20,7,6,16,30,13,3,1,1,1,2,1,0,2,3,2,1
bigEq,24.32,39.68,1,7,9,12,14,7,0,10,21,17,1,1,1,1,2,1,0,1,3,3,1
bigEq,20.240000000000002,13.8,1,6,46,32,13,2,19,31,26,14,9,0,2,1,1,1,2,2,3,1,1
bigEq,22.08,16.32,1,1,39,20,38,11,12,25,31,27,14,0,1,1,2,1,1,2,3,3,2
bigEq,20.240000000000002,15.64,1,8,34,31,23,5,9,31,24,27,10,0,1,1,2,1,1,3,2,3,2
bigEq,24.0,17.0,1,9,33,31,21,2,8,26,27,25,10,0,1,1,2,1,1,1,3,3,2
bigEq,26.0,15.600000000000001,1,0,37,27,31,2,12,23,30,25,7,0,1,1,3,1,1,2,3,3,1
bigEq,31.68,42.24,1,8,12,14,13,7,2,17,19,13,3,1,1,0,2,1,0,2,3,3,1
bigEq,37.2,32.24,1,9,11,13,18,7,9,9,18,13,9,0,1,1,2,1,1,2,3,2,1
bigEq,23.76,28.080000000000002,1,13,12,14,22,12,3,11,23,31,5,1,1,1,2,2,0,1,2,3,1
bigEq,13.68,10.64,1,4,26,19,15,7,11,19,25,7,9,0,1,1,1,2,1,2,2,1,1
bigEq,13.68,10.64,1,13,30,8,14,7,7,23,19,16,7,0,1,0,2,2,1,1,2,2,1
bigEq,12.24,10.799999999999999,1,17,39,12,16,11,9,25,26,18,17,0,1,1,1,1,1,2,2,2,1
bigEq,6.24,6.24,1,34,32,18,22,24,15,25,34,34,22,1,1,1,1,1,1,2,2,2,2
bigEq,16.64,26.0,1,15,16,9,6,7,2,16,19,15,1,1,1,1,0,1,0,0,3,3,1
bigEq,15.200000000000001,15.200000000000001,1,14,19,24,48,5,15,19,31,31,14,1,1,0,2,1,1,1,3,2,1
bigEq,13.2,18.48,1,12,16,17,12,26,2,28,27,23,3,1,1,1,1,1,0,1,3,3,1
bigEq,18.400000000000002,20.240000000000002,1,7,16,23,9,37,8,22,32,22,8,1,1,1,1,0,0,3,3,2,1
bigEq,24.8,37.2,1,7,7,23,8,11,0,18,20,16,2,1,1,1,0,1,0,2,3,3,2
bigEq,17.6,18.48,1,10,16,27,18,29,13,23,21,25,18,1,1,2,1,0,2,1,3,3,2
alpha,10.08,12.24,0,12,12,28,44,37,23,31,35,35,9,1,1,1,2,3,0,2,1,2,1
alpha,13.2,18.48,0,19,9,8,31,32,3,28,32,28,8,1,1,1,1,3,0,1,1,2,1
alpha,10.4,15.200000000000001,0,15,12,8,37,43,5,38,35,35,2,1,1,1,1,3,0,1,1,2,1
alpha,12.8,15.200000000000001,0,23,12,31,40,24,16,28,33,37,16,1,1,1,3,3,0,2,1,2,2
alpha,13.44,16.8,0,17,9,24,38,24,9,27,34,32,10,1,1,1,3,3,0,2,1,2,2
alpha,21.0,24.0,1,5,8,8,30,33,12,13,16,38,5,1,1,1,1,2,0,2,2,1,1
alpha,28.080000000000002,23.76,0,3,6,9,30,34,18,15,33,7,9,0,1,1,2,2,1,2,2,1,1
alpha,22.08,18.24,0,2,10,33,29,19,17,11,14,39,12,0,1,1,2,4,1,2,2,2,1
alpha,23.520000000000003,30.240000000000002,1,11,6,7,24,30,7,15,42,8,6,1,1,1,1,3,0,2,3,1,1
alpha,22.0,24.0,0,9,9,10,23,44,13,13,15,45,9,1,1,1,1,4,0,2,2,2,1
alpha,22.08,13.44,0,0,25,29,60,0,12,25,46,21,10,0,1,1,3,0,1,2,2,3,1
alpha,20.240000000000002,10.120000000000001,0,0,29,61,53,0,23,38,29,39,14,0,0,3,3,0,1,2,2,1,2
alpha,18.48,11.44,0,0,23,37,69,9,22,31,40,35,10,0,1,2,2,1,1,2,2,3,1
alpha,20.240000000000002,10.120000000000001,1,0,25,35,61,0,14,37,34,21,15,0,0,3,2,0,1,2,3,3,1
alpha,15.200000000000001,9.600000000000001,0,5,33,36,60,0,24,40,42,12,16,0,2,2,4,0,1,2,2,1,1
alpha,15.84,18.48,1,17,20,18,17,16,12,17,24,26,9,1,2,2,2,2,0,2,2,2,1
alpha,16.64,26.0,1,3,6,18,12,21,5,11,18,23,3,1,1,3,1,2,0,2,2,1,2
alpha,15.200000000000001,12.8,1,3,16,23,27,10,19,11,11,27,11,0,1,2,3,3,2,2,1,1,1
alpha,8.32,9.6,0,9,12,27,34,35,15,12,33,47,10,1,1,2,2,3,0,1,2,1,2
alpha,9.88,13.68,1,12,15,21,9,13,4,11,25,20,10,1,1,2,1,0,0,1,3,1,1
alpha,20.240000000000002,16.560000000000002,1,2,21,14,26,23,17,9,21,27,12,0,2,1,3,3,1,1,2,2,1
alpha,7.68,9.6,1,4,28,27,33,28,15,11,21,49,24,1,1,2,2,3,0,1,2,2,2
alpha,13.68,12.92,0,7,9,29,36,29,22,16,26,30,16,1,1,2,2,3,1,2,2,2,1
alpha,12.6,16.8,1,18,27,21,11,16,6,25,38,22,2,1,2,1,2,2,0,3,2,3,1
alpha,8.4,6.6,0,28,33,45,38,2,46,19,21,27,33,0,2,3,3,1,2,2,2,2,1
=,4.4,3.08,1,50,50,0,54,21,30,30,45,45,25,0,1,0,0,1,2,2,2,2,2
=,5.720000000000001,6.24,1,44,72,0,0,86,36,56,49,41,20,1,1,0,0,1,1,2,2,2,1
=,3.6,3.6,1,121,75,0,14,75,46,50,65,65,59,1,1,0,0,1,2,2,2,2,2
=,4.4,3.96,1,99,8,0,80,60,15,60,60,60,52,1,1,0,0,1,1,2,2,2,2
=,4.4,3.52,1,50,34,0,16,48,18,30,40,38,22,0,2,0,0,1,1,2,2,2,2
=,30.240000000000002,12.32,1,0,6,3,15,0,8,4,10,2,0,0,0,0,1,0,1,1,2,1,0
=,13.68,8.36,1,3,25,0,28,0,11,12,11,14,8,0,1,0,1,0,1,2,2,2,2
=,15.200000000000001,8.8,1,0,28,0,30,0,9,20,10,10,9,0,2,0,0,0,1,2,2,2,2
=,20.240000000000002,10.120000000000001,1,0,24,4,27,0,10,16,11,12,6,0,0,0,1,0,1,2,2,2,1
=,8.4,5.3999999999999995,1,5,46,0,47,0,17,23,15,23,20,0,1,0,0,0,1,2,2,2,2
=,15.200000000000001,7.2,1,0,30,26,43,0,10,21,22,21,25,0,0,1,1,0,1,1,2,2,2
=,16.8,8.4,1,0,58,7,41,0,15,19,24,25,23,0,0,0,1,0,1,2,2,2,2
=,16.8,6.72,1,0,36,3,43,0,11,19,21,20,11,0,0,1,2,0,1,2,2,2,2
=,12.24,5.76,1,0,70,4,41,0,12,26,30,26,21,0,0,0,1,0,1,1,2,2,2
=,8.4,5.3999999999999995,1,3,80,0,74,0,27,35,35,29,31,0,1,0,1,0,2,2,2,2,2
=,12.24,6.4799999999999995,1,0,21,34,42,0,5,25,26,20,21,0,0,1,1,0,1,2,2,2,2
=,20.240000000000002,9.200000000000001,1,0,21,7,45,0,10,17,18,19,9,0,0,1,0,0,1,2,2,2,1
=,8.4,5.3999999999999995,1,10,34,1,45,0,5,20,20,26,19,0,2,0,1,0,1,1,2,2,2
=,6.24,5.2,1,8,54,12,16,36,26,30,22,30,18,0,1,1,0,1,2,2,2,2,2
=,6.24,4.16,1,4,72,12,38,12,24,36,38,26,14,0,1,0,1,1,1,2,2,2,2
=,6.24,4.68,1,30,42,0,38,24,24,32,32,28,18,0,1,0,0,2,2,2,2,2,2
=,7.280000000000001,4.48,1,11,41,0,45,0,13,21,25,20,18,0,2,0,0,0,1,2,2,2,2
=,13.68,6.08,1,0,44,3,47,0,12,22,21,27,12,0,0,2,0,0,1,2,2,2,1
=,10.88,4.760000000000001,1,0,34,2,43,0,7,20,18,16,18,0,0,1,2,0,1,2,2,2,2
=,15.200000000000001,6.4,1,0,23,17,20,0,13,17,10,11,9,0,0,1,1,0,1,2,2,2,1
!,5.8,32.48,1,1,0,0,0,16,0,0,17,0,0,0,0,0,0,0,0,0,1,0,0
!,3.24,28.080000000000002,1,5,5,2,0,11,0,0,23,0,0,1,1,1,0,0,0,0,0,0,0
!,3.12,26.0,1,8,7,2,0,11,0,0,28,0,0,1,1,1,0,0,0,0,0,0,0
!,14.96,44.88,1,10,11,10,6,0,0,0,10,27,0,1,2,1,1,0,0,0,0,1,0
!,8.64,50.4,1,5,4,5,1,3,0,0,18,0,0,1,1,1,1,0,0,0,1,0,0
!,12.959999999999999,50.4,1,6,5,7,4,3,0,0,15,10,0,1,1,1,1,0,0,0,1,2,0
!,8.399999999999999,47.599999999999994,1,7,6,10,4,4,0,0,31,0,0,1,1,1,1,0,0,0,1,0,0
!,5.76,50.4,1,5,4,5,1,2,0,0,17,0,0,1,1,1,1,0,0,0,0,0,0
!,2.88,22.08,1,9,10,11,7,4,0,0,41,0,0,1,1,1,1,0,0,0,0,0,0
!,3.12,26.0,1,8,8,10,10,3,0,0,39,0,0,1,1,1,1,0,0,0,0,0,0
!,2.64,18.48,1,6,3,9,10,7,0,0,35,0,0,1,0,1,1,1,0,0,0,0,0
!,2.4000000000000004,15.200000000000001,1,6,15,15,12,6,0,0,54,0,0,1,1,1,1,0,0,0,1,0,0
!,2.4000000000000004,15.200000000000001,1,15,15,15,0,7,0,0,52,0,0,1,1,1,0,0,0,0,1,0,0
!,2.7600000000000002,20.240000000000002,1,15,15,8,1,3,0,0,42,0,0,1,1,1,1,0,0,0,1,0,0
!,2.4000000000000004,15.200000000000001,1,7,9,7,5,4,0,0,32,0,0,1,1,1,1,0,0,0,1,0,0
!,3.5999999999999996,34.8,1,8,8,0,0,5,0,0,21,0,0,1,1,0,0,0,0,0,0,0,0
!,1.2,8.4,0,16,18,20,20,21,0,0,95,0,0,1,1,1,1,1,0,0,1,0,0
!,0.32,2.24,0,15,24,15,18,21,0,0,87,6,0,1,1,1,1,1,0,0,1,2,0
!,0.88,4.4,0,14,20,20,18,18,0,0,70,20,0,1,1,1,1,1,0,0,1,1,0
!,1.68,16.8,1,11,11,10,2,3,0,0,37,0,0,1,1,1,1,0,0,0,0,0,0
!,2.4000000000000004,15.200000000000001,1,11,11,9,4,4,0,0,39,0,0,1,1,1,1,0,0,0,2,0,0
!,3.5999999999999996,34.8,1,6,7,10,0,3,0,0,26,0,0,1,1,1,0,0,0,0,0,0,0
!,0.44,4.4,0,10,16,14,10,10,0,0,60,0,0,1,1,1,1,1,0,0,2,0,0
!,3.12,26.0,1,9,7,8,0,15,0,0,39,0,0,1,1,1,0,1,0,0,0,0,0
!,3.3600000000000003,30.240000000000002,1,10,10,2,4,19,0,0,45,0,0,1,1,1,0,1,0,0,0,0,0
+,9.88,13.68,0,10,12,58,13,10,6,66,14,15,2,1,1,1,1,1,0,1,1,1,1
+,8.64,12.24,0,11,12,47,16,14,6,39,37,15,3,1,1,1,2,1,0,1,2,1,1
+,7.199999999999999,12.24,0,15,15,37,13,9,0,10,69,10,0,1,1,1,1,1,0,1,3,1,0
+,8.64,12.24,0,13,15,54,13,15,2,75,15,15,3,1,1,1,1,1,0,1,1,1,1
+,8.8,15.200000000000001,0,6,9,44,5,8,0,41,19,12,0,1,1,2,1,1,0,1,2,1,0
+,13.68,12.16,0,10,15,43,18,7,10,46,20,9,8,0,1,1,3,1,1,1,2,1,1
+,13.68,12.92,0,12,12,52,13,7,9,38,25,15,9,1,1,1,1,1,1,1,1,2,1
+,22.08,14.399999999999999,0,0,9,41,9,1,8,8,24,12,8,0,1,1,1,1,1,1,2,2,1
+,10.88,10.88,0,5,39,41,9,11,15,28,34,20,8,1,1,1,1,1,1,1,1,2,1
+,16.8,15.12,0,4,22,36,9,5,11,16,34,10,5,0,1,1,1,1,1,1,1,2,1
+,5.2,6.24,0,16,12,54,58,20,12,20,64,48,16,1,1,1,1,1,0,1,2,2,1
+,6.4,9.6,0,15,15,35,45,18,1,21,63,40,3,1,1,1,1,1,0,1,1,2,1
+,6.720000000000001,7.280000000000001,0,22,14,26,60,20,7,25,80,22,8,1,1,1,1,1,1,1,1,2,1
+,6.16,7.280000000000001,0,16,20,58,53,10,12,49,60,20,16,1,1,1,1,1,0,1,1,1,1
+,6.720000000000001,7.280000000000001,1,18,12,82,38,20,20,25,77,28,20,1,1,2,2,1,1,1,2,2,1
+,4.48,9.6,1,11,10,15,22,18,0,7,7,62,0,1,1,1,1,2,0,0,1,1,0
+,4.48,9.6,0,11,14,46,11,11,0,12,20,61,0,1,1,1,1,1,0,0,1,2,0
+,10.56,18.48,1,12,10,19,12,9,0,5,5,52,0,1,1,1,1,0,0,1,1,2,0
+,5.3999999999999995,8.4,0,10,10,11,59,5,4,14,27,50,0,1,1,1,1,1,0,1,1,1,0
+,6.800000000000001,10.88,0,15,15,25,30,11,0,10,11,68,7,1,1,1,1,1,0,1,1,1,1
+,9.36,12.24,1,11,12,29,28,11,4,10,14,57,6,1,1,1,1,1,0,1,1,1,1
+,8.4,8.4,1,10,18,57,14,15,12,47,32,14,9,1,1,2,1,1,1,1,3,1,1
+,10.200000000000001,10.88,0,10,19,59,10,11,15,37,30,15,12,1,1,2,1,1,1,1,1,1,1
+,10.120000000000001,20.240000000000002,0,15,10,14,18,10,0,5,58,4,0,1,1,1,1,1,0,0,1,1,0
+,7.280000000000001,6.720000000000001,0,10,45,20,10,8,11,19,47,5,11,1,1,3,1,1,1,1,1,1,1
1,9.600000000000001,15.200000000000001,0,13,21,24,24,12,3,17,25,49,0,1,1,2,2,2,0,1,1,2,0
1,9.120000000000001,13.68,0,20,22,26,20,18,1,15,24,52,14,1,1,2,2,2,0,1,1,2,1
1,14.0,24.0,0,16,18,18,11,6,0,12,32,25,0,1,2,2,2,1,0,1,1,2,0
1,14.72,20.240000000000002,0,15,22,22,13,9,1,16,14,39,11,1,2,2,2,1,0,1,1,2,1
1,16.32,22.08,0,12,16,17,16,6,2,9,10,34,12,1,1,2,2,1,0,1,1,2,1
1,6.72,16.8,0,12,20,19,13,10,0,7,18,49,0,1,1,2,2,1,0,0,1,1,0
1,9.600000000000001,15.200000000000001,0,14,23,20,23,17,1,23,24,49,0,1,2,2,2,2,0,1,1,1,0
1,7.68,22.08,0,15,17,6,5,7,0,3,25,22,0,1,2,1,1,1,0,0,1,1,0
1,12.48,22.08,1,15,11,13,16,10,0,16,15,34,0,1,2,2,2,2,0,0,1,1,0
1,10.88,10.88,0,18,23,35,33,20,13,22,17,55,22,1,1,1,2,2,1,1,1,2,1
1,8.84,10.88,0,19,33,37,31,16,7,18,28,69,14,1,1,2,2,2,0,1,1,2,1
1,9.6,8.96,0,17,23,32,34,18,13,15,21,52,23,1,1,1,2,2,1,1,1,2,1
1,8.96,9.6,0,22,29,35,26,18,12,15,16,54,33,1,1,2,2,2,1,1,1,2,1
1,12.16,13.68,0,13,24,20,22,18,5,15,15,34,28,1,1,2,2,2,0,1,1,1,1
1,9.68,18.48,0,17,30,15,10,7,0,10,33,36,0,1,2,2,1,1,0,0,1,2,0
2,21.0,24.0,1,22,10,11,10,29,10,30,36,3,3,1,1,1,1,1,0,2,3,1,1
2,22.0,24.0,1,27,9,8,12,24,13,27,28,8,4,1,1,1,1,2,0,2,3,2,1
2,18.48,16.72,0,29,8,11,9,19,7,8,22,30,9,0,1,1,1,2,1,1,1,3,2
2,18.48,18.48,0,25,18,9,12,34,12,23,33,24,6,1,2,1,1,2,1,2,3,2,1
2,9.36,12.24,1,32,17,13,9,62,8,27,40,51,7,1,2,1,1,2,0,2,3,3,2
2,10.200000000000001,10.88,0,34,32,21,17,56,20,26,44,58,12,1,2,2,1,3,1,2,2,3,2
2,10.200000000000001,10.88,0,41,27,20,37,51,16,29,48,57,26,1,2,2,1,3,1,2,2,3,2
2,10.88,8.84,0,17,27,19,19,60,11,35,43,43,10,0,2,2,1,1,1,1,4,2,1
2,15.200000000000001,14.4,0,20,17,13,21,48,14,16,34,42,13,1,2,1,1,3,1,2,3,3,1
2,14.0,24.0,0,19,12,7,11,26,0,30,38,7,0,1,2,1,1,1,0,2,3,1,0
2,14.399999999999999,22.08,0,17,14,8,12,29,0,22,41,16,1,1,2,1,1,2,0,1,2,2,1
2,8.4,16.8,1,9,5,4,11,6,0,7,6,22,0,1,1,0,2,1,0,0,0,1,0
2,7.2,15.200000000000001,1,7,3,13,17,12,0,2,8,42,0,1,1,2,1,1,0,0,1,1,0
2,6.84,13.68,1,5,2,1,7,8,0,6,0,17,0,1,1,0,1,1,0,0,0,0,0
2,11.96,20.240000000000002,1,7,5,6,10,10,0,8,2,28,0,1,2,1,2,2,0,1,0,1,0
2,5.44,10.88,1,9,11,12,22,11,0,12,0,53,0,1,1,1,2,1,0,0,0,0,0
2,3.08,4.4,1,10,16,12,12,17,10,0,0,39,18,1,1,2,0,1,0,0,0,0,2
2,11.52,22.08,1,8,16,16,8,17,0,13,47,5,0,1,1,2,2,0,0,0,2,1,0
2,5.76,12.24,0,12,18,17,17,11,0,8,23,44,0,1,1,2,2,1,0,0,1,2,0
2,6.72,22.08,1,8,11,14,14,6,0,2,14,37,0,1,1,2,2,1,0,0,1,3,0
2,12.8,15.200000000000001,1,7,11,10,10,20,9,8,30,8,3,1,2,1,1,2,0,0,2,1,1
2,9.88,13.68,1,12,9,9,17,17,4,7,21,30,2,1,1,1,1,2,0,1,1,2,1
2,7.56,16.8,1,8,8,10,20,18,0,17,41,6,0,1,0,1,1,2,0,0,1,1,0
2,8.36,13.68,0,7,10,14,12,29,1,15,49,7,0,1,1,1,1,2,0,1,1,1,0
2,8.8,18.48,1,6,8,8,12,22,0,13,34,9,0,1,1,1,1,2,0,0,1,1,0
2,12.0,24.0,1,12,9,9,10,17,0,14,30,13,0,2,2,1,1,3,0,0,2,2,0
2,11.52,12.24,1,26,23,13,23,39,20,40,37,13,14,1,2,1,2,2,1,3,4,1,1
2,10.08,16.8,1,13,10,11,11,20,0,14,32,18,1,1,1,2,1,1,0,1,3,2,1
2,10.56,18.48,0,12,11,6,12,17,0,17,36,5,0,1,2,1,1,2,0,1,2,1,0
2,6.800000000000001,10.88,1,13,10,6,15,26,0,17,34,15,4,1,2,0,1,2,0,1,3,1,1
2,13.52,26.0,0,24,11,7,7,26,0,20,31,24,0,1,2,1,1,1,0,0,3,3,0
2,11.440000000000001,26.0,0,23,10,8,7,24,0,7,33,32,0,1,2,1,1,1,0,0,2,3,0
2,9.200000000000001,20.240000000000002,0,20,13,9,12,26,0,17,38,25,0,1,2,1,1,1,0,0,3,3,0
3,21.0,24.0,1,25,12,18,10,22,9,14,27,24,13,1,2,1,1,1,0,2,2,3,2
3,13.44,22.08,0,26,14,13,14,23,0,26,27,37,0,1,2,1,2,2,0,2,2,3,0
3,16.0,24.0,0,20,10,18,9,22,2,15,25,33,4,1,2,1,1,1,0,2,3,4,1
3,20.0,24.0,0,28,10,20,10,19,9,14,29,23,12,1,2,1,1,1,0,1,3,3,2
3,24.0,23.0,1,24,16,22,10,23,11,12,30,19,23,1,2,1,1,2,1,2,2,3,2
3,8.16,10.88,0,48,18,36,19,44,6,20,39,73,27,1,1,1,1,1,0,2,2,3,2
3,9.36,12.24,0,39,21,29,14,49,6,29,35,58,24,1,2,1,1,2,0,2,2,3,2
3,8.64,12.24,0,43,21,27,17,30,4,16,47,69,2,1,1,1,1,1,0,1,3,3,1
3,9.88,13.68,0,26,24,33,15,27,5,22,31,59,8,1,2,1,1,1,0,2,2,3,1
3,11.200000000000001,15.200000000000001,0,32,12,23,14,29,4,13,27,62,4,1,2,1,1,1,0,1,2,3,1
3,17.92,30.240000000000002,0,23,11,19,8,14,0,14,40,21,0,1,2,1,1,1,0,1,3,2,0
3,14.0,24.0,0,20,24,14,9,20,0,16,40,31,0,1,2,2,1,1,0,1,3,2,0
3,14.0,24.0,0,19,8,21,8,22,0,16,38,24,0,1,2,2,1,1,0,1,3,2,0
3,15.0,24.0,0,22,13,20,8,17,3,18,39,20,0,1,2,1,1,1,0,1,3,2,0
3,11.200000000000001,15.200000000000001,1,16,5,24,12,25,2,7,34,27,12,1,1,1,2,1,0,0,3,3,1
3,10.4,15.200000000000001,1,8,10,11,9,19,2,9,25,17,4,1,1,1,1,1,0,1,4,2,1
3,13.2,18.48,1,11,4,11,4,14,1,8,19,11,5,1,1,1,0,1,0,1,3,2,1
3,8.0,15.200000000000001,1,4,8,13,10,15,0,15,18,17,0,1,0,1,1,1,0,1,2,1,0
3,9.68,18.48,1,9,8,12,10,16,0,8,27,20,0,1,1,2,1,1,0,0,2,2,0
3,12.48,22.08,1,10,2,14,7,14,0,11,25,11,0,1,0,1,2,1,0,0,4,2,0
3,15.36,22.08,1,12,9,13,7,19,2,6,16,30,6,1,2,1,1,1,0,1,2,4,1
3,11.44,18.48,0,21,5,14,7,16,0,12,31,18,2,1,1,1,1,1,0,1,3,3,1
3,10.56,18.48,1,16,16,16,10,18,0,15,34,27,0,1,2,2,2,1,0,1,4,2,0
3,9.600000000000001,15.200000000000001,1,20,6,15,6,12,1,13,32,13,0,1,1,1,1,0,0,1,3,1,0
3,14.56,26.0,0,24,10,24,8,12,0,13,41,24,0,1,2,1,1,1,0,1,3,2,0
4,20.0,24.0,0,10,15,21,37,9,12,16,17,26,21,1,1,2,2,1,0,2,2,2,1
4,17.0,24.0,0,7,9,15,31,12,5,17,24,27,1,1,1,1,2,2,0,2,2,1,1
